"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,2
78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,2
87,43,70,169,72,7,152,44,19,145,177,341,171,76,6,12,184,187,1
98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,3
89,46,74,135,59,9,157,44,20,158,170,356,177,79,12,3,184,191,4
106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,3
92,43,70,124,52,6,139,49,18,144,164,282,172,79,4,16,183,185,4
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,2
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,4
104,57,103,222,72,12,221,30,25,177,223,718,218,72,11,12,186,195,2
97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,3
105,54,96,185,57,10,219,30,25,170,231,706,217,75,5,12,187,195,2
95,46,92,159,63,11,160,42,20,157,176,372,171,70,7,21,189,200,4
95,37,71,171,61,9,157,43,20,134,178,365,125,63,5,40,196,208,3
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,4
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,2
92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,1
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,4
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,2
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,3
86,40,66,138,59,4,137,49,18,133,162,279,151,74,6,14,186,190,3
101,48,85,191,60,11,175,38,21,153,192,458,187,62,5,22,197,210,3
97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200,4
90,49,85,141,57,11,159,43,20,167,173,365,186,75,1,11,182,192,4
106,52,108,207,64,12,221,31,25,168,229,709,200,73,22,38,190,205,3
90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204,4
95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198,1
97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204,2
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,1
97,47,88,183,60,7,197,33,23,148,214,596,201,74,8,0,192,191,1
86,45,70,122,56,7,148,45,19,144,170,324,186,84,9,5,180,183,1
110,56,109,199,57,5,251,27,27,169,272,928,268,82,11,10,183,183,1
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,3
92,37,75,184,70,6,154,42,19,131,184,363,127,71,0,4,198,202,1
93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210,4
110,54,102,201,64,11,213,31,24,171,222,669,221,73,17,16,188,198,3
95,42,96,197,65,9,178,37,21,141,199,474,149,67,1,29,193,200,2
104,52,110,172,53,10,219,30,25,166,235,711,218,74,10,28,188,198,2
101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,2
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,3
96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,3
107,45,92,197,62,10,188,35,22,148,202,526,159,64,12,20,195,203,2
91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,2
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,2
107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,3
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,3
85,38,63,130,55,7,122,55,17,130,137,219,144,64,20,8,195,201,2
81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185,1
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,3
104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,2
95,49,82,139,56,11,159,43,20,162,173,365,185,75,7,10,182,191,4
