"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
86,46,73,125,57,6,151,45,19,147,170,334,188,82,9,11,180,184,1
96,47,103,215,69,10,200,33,23,147,220,598,200,73,6,6,187,194,2
85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186,1
90,42,63,126,55,7,152,45,19,142,173,336,173,81,0,15,180,184,1
94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,3
89,44,82,136,54,6,149,45,19,144,170,332,168,68,10,14,188,193,2
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,2
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,4
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,3
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,2
87,36,53,117,58,4,118,57,17,125,138,205,138,85,9,15,180,183,4
94,47,85,333,138,49,155,43,19,155,320,354,187,135,12,9,188,196,4
108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,1
86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,3
88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,2
98,48,101,195,61,11,207,31,23,152,227,650,193,71,5,7,189,196,2
85,45,70,120,54,7,149,45,19,145,169,326,186,81,8,4,181,184,1
104,51,105,168,54,10,208,32,24,162,220,641,221,72,9,20,187,197,3
94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204,2
92,38,74,178,62,9,161,41,20,135,181,388,132,63,7,29,197,206,2
83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,4
107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,2
94,45,89,213,71,5,186,35,22,145,204,533,182,71,4,13,195,198,1
83,46,71,156,70,6,151,44,19,147,174,338,198,80,3,11,181,186,1
88,48,90,178,60,8,175,38,21,152,200,460,198,68,13,16,192,199,3
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,3
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,2
104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,2
85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,1
100,51,109,231,70,11,220,30,25,163,238,722,206,73,11,19,189,198,2
80,34,42,110,57,3,114,59,17,119,131,191,121,87,4,7,179,183,2
84,36,75,136,55,6,140,48,18,125,166,290,138,71,4,36,189,195,3
97,41,62,133,56,7,130,52,18,143,158,247,157,78,5,7,184,186,4
86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,1
89,38,77,161,62,7,149,45,19,129,174,327,153,71,6,21,188,193,3
89,45,85,149,59,11,158,43,20,158,177,362,173,75,12,16,183,193,4
106,57,107,235,67,6,262,26,28,171,285,987,260,86,9,31,180,184,1
105,51,105,197,60,11,191,35,22,162,207,545,194,64,18,4,196,205,3
96,48,83,177,59,8,171,39,21,152,195,438,196,67,15,0,195,201,2
82,43,70,250,105,55,139,48,18,145,231,289,172,99,4,9,190,199,4
107,53,108,211,63,11,219,31,25,168,228,704,198,69,10,21,190,203,3
104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,3
86,37,77,144,54,7,154,43,19,127,179,352,145,71,14,13,186,191,2
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,1
106,53,98,154,47,4,237,28,26,164,263,838,222,82,4,17,185,184,1
88,42,64,151,62,8,130,51,18,142,150,253,161,63,3,2,203,210,4
93,37,70,126,52,9,127,53,18,137,156,238,119,71,2,13,191,190,4
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,1
88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,4
103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196,3
97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194,2
81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,1
94,46,77,169,60,8,158,42,20,148,181,373,181,67,12,2,193,199,3
89,46,84,163,66,11,159,43,20,159,173,368,176,72,1,20,186,197,4
