"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
87,45,82,164,60,8,156,42,19,144,181,366,174,70,2,2,190,196,2
101,46,105,195,61,10,198,34,23,150,213,578,195,66,7,38,192,205,3
89,47,85,147,58,10,153,44,19,151,175,349,186,74,13,7,186,197,4
89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,2
109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,1
106,54,100,227,67,4,250,27,27,162,280,923,262,88,5,11,182,182,1
101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194,2
91,38,75,136,53,6,144,47,19,131,165,305,149,69,1,7,186,191,3
80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,1
101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201,2
86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,2
85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,4
91,49,86,195,63,8,177,37,21,156,203,473,201,67,7,5,192,198,2
96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,2
86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187,2
97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197,2
76,38,58,125,58,5,133,51,18,127,152,259,145,87,0,21,177,184,2
90,43,81,231,97,46,150,45,19,149,200,332,164,91,5,9,186,196,4
89,41,63,134,59,6,123,55,17,137,148,223,150,76,12,3,186,188,4
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,1
87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,2
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,3
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,1
94,43,69,161,59,7,152,43,19,143,175,349,187,67,12,11,193,198,3
99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198,2
84,38,74,138,57,8,139,49,18,127,160,282,127,72,9,20,183,191,2
88,42,66,133,57,6,123,54,17,144,147,227,160,66,8,4,193,198,4
93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,3
90,48,81,144,60,9,150,44,19,156,173,333,200,75,2,0,185,195,4
86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,3
108,55,105,230,68,11,218,30,24,171,228,709,210,69,14,4,190,197,2
86,44,77,155,60,7,152,44,19,141,174,345,161,72,9,0,187,192,2
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,1
89,38,82,156,59,8,153,43,19,129,179,351,137,70,1,1,187,192,3
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,1
100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,2
97,41,88,184,59,9,175,38,21,140,192,459,147,63,1,5,196,205,3
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,3
84,43,70,123,54,8,151,45,19,146,173,332,176,81,1,12,181,184,1
91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,3
96,39,64,111,48,8,134,52,18,141,160,258,139,80,7,20,183,184,4
100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,2
83,40,53,114,53,6,132,53,18,140,142,247,157,86,8,7,176,183,4
92,39,76,180,71,6,152,43,19,131,179,350,143,72,6,14,195,200,1
93,47,84,205,71,7,176,36,21,152,190,476,201,70,7,19,198,201,1
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,2
108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,3
