"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,3
103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,2
91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,2
102,43,96,197,63,10,185,36,22,142,202,513,139,65,8,12,195,204,2
108,51,100,206,63,10,196,34,23,159,214,576,201,65,7,16,194,205,3
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,2
99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,2
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,3
91,38,76,172,61,8,167,40,20,134,196,415,145,71,0,28,189,198,2
103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196,2
85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,4
95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,3
91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191,3
81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,1
96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197,3
87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195,1
90,48,85,157,64,11,161,43,20,167,175,375,186,74,3,16,185,195,4
106,55,96,196,60,12,221,30,25,173,225,717,214,72,9,13,186,196,2
89,42,66,125,53,7,131,51,18,144,162,254,162,73,10,17,188,191,4
97,37,70,173,66,7,151,43,19,129,167,346,119,65,0,16,201,208,1
100,47,70,185,70,7,162,40,20,153,179,406,172,68,9,6,200,205,1
106,54,101,222,67,12,222,30,25,173,228,721,200,70,3,4,187,201,3
