"X95","X48","X83","X178","X72","X10","X162","X42","X20","X159","X176","X379","X184","X70","X6","X16","X187","X197","X4"
85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,2
91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,2
85,42,70,130,56,7,150,45,19,145,177,328,172,82,10,14,181,185,1
95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,1
90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208,4
91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194,4
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,2
102,51,108,193,57,10,212,31,24,162,219,663,184,66,7,21,191,201,2
106,54,105,164,48,5,247,27,27,165,269,891,243,84,12,1,181,182,1
106,55,98,224,68,11,215,31,24,170,222,679,214,68,2,29,189,201,2
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,2
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,3
93,35,78,162,60,8,150,45,19,125,172,331,137,67,2,33,191,198,2
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,2
89,36,69,162,63,6,140,48,18,131,164,291,126,66,1,38,193,204,3
88,34,58,140,59,6,127,52,18,130,148,243,113,63,4,10,199,206,4
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,3
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,1
84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,1
83,40,59,116,53,7,132,52,18,137,145,250,157,84,12,6,177,183,4
98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,1
85,38,72,130,53,9,134,51,18,132,145,261,123,65,1,24,188,198,2
83,44,70,166,69,5,143,46,18,143,166,306,170,69,7,6,188,193,1
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,3
90,38,79,185,69,6,160,40,20,130,178,393,133,66,2,14,198,205,1
96,50,94,215,67,9,187,35,22,158,214,525,214,67,8,6,193,201,3
100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,2
105,51,80,207,71,6,195,33,22,159,214,579,188,75,6,20,194,194,1
85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182,1
88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,2
108,49,103,200,62,10,206,32,23,155,227,635,215,72,6,16,189,198,3
96,46,74,202,74,5,163,39,20,149,185,408,191,70,7,8,196,200,1
88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,4
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,2
91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,4
80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184,1
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,4
102,52,98,225,71,10,214,31,24,164,228,682,199,71,0,16,187,196,2
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,2
83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191,1
83,39,69,127,54,5,135,49,18,131,155,274,162,69,16,6,187,190,2
104,53,108,204,64,11,220,31,25,172,226,707,203,71,14,30,189,203,3
93,42,98,192,63,9,185,36,22,138,206,508,173,70,10,21,189,197,3
95,41,82,170,65,9,145,46,19,145,163,314,140,64,4,8,199,207,4
87,45,66,139,58,8,140,47,18,148,168,294,175,73,3,12,188,196,4
