"l","l.1","l.2","l.3","l.4","l.5","l.6","l.7","l.8","l.9","l.10","l.11","l.12","l.13","l.14","l.15","l.16","l.17","l.18","l.19","l.20","l.21","l.22","l.23","l.24","l.25","l.26","l.27","l.28","l.29","l.30","l.31","l.32","l.33","l.34","l.35"
3,3,2,4,3,5,4,3,3,1,3,1,3,4,3,2,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,13
6,2,2,2,3,3,2,2,2,4,3,1,3,4,3,2,2,2,2,3,2,3,2,3,2,4,2,2,4,3,2,2,3,2,3,13
7,2,2,4,3,4,5,2,2,4,3,1,3,4,3,2,2,2,2,3,2,3,2,3,2,4,2,2,4,3,2,2,3,2,3,13
7,3,2,2,1,4,5,1,1,2,3,2,1,1,1,1,1,1,2,1,4,4,3,2,2,4,2,2,3,2,3,3,2,3,1,10
2,1,1,1,1,3,4,1,1,3,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,4,1,2,2,1,2,1,2,9
3,1,1,1,1,4,2,1,1,3,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,4,1,2,2,1,2,1,2,9
0,1,1,1,1,1,1,1,1,3,1,1,2,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,2,4,3,3,3,3,2,4,2,1,2,2,2,2,2,2,2,2,2,4,3,3,2,4,2,5,5,3,2,2,3,2,3,11
5,2,2,3,3,3,2,3,2,4,2,1,2,2,2,2,2,2,2,3,3,3,2,2,2,4,2,3,5,3,2,2,3,2,3,16
5,2,2,2,1,5,2,1,1,3,2,1,1,1,1,1,1,1,2,1,2,3,1,4,2,4,2,1,1,1,1,1,1,1,4,16
3,2,4,4,1,4,2,1,1,3,2,1,1,1,1,1,1,1,2,1,2,3,1,2,2,4,2,1,1,1,1,1,1,1,4,16
4,2,4,4,1,3,2,1,1,3,2,1,1,1,1,1,1,1,2,1,2,3,1,2,2,4,2,1,1,1,1,1,1,1,4,16
3,2,4,4,1,3,2,1,1,3,2,1,1,1,1,1,1,1,2,1,2,3,1,2,2,4,2,1,1,1,1,1,1,1,4,16
6,2,4,4,3,3,5,3,2,1,2,2,2,2,2,2,2,2,2,2,4,5,2,2,2,3,2,5,5,3,2,2,3,2,3,7
4,3,4,4,2,5,2,3,2,1,3,1,2,2,2,2,2,4,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,17
7,2,3,4,3,3,5,3,3,1,3,1,2,2,2,2,2,4,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,17
3,3,2,4,2,5,3,3,3,1,3,1,3,4,3,2,3,3,3,3,4,4,2,2,2,4,2,5,2,2,3,2,3,2,3,12
5,3,2,4,3,4,5,3,4,1,3,1,3,4,3,3,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,6
3,2,2,2,2,5,2,2,4,1,3,1,3,4,3,2,2,2,2,3,2,2,2,2,2,4,2,2,3,3,2,2,3,2,3,6
5,2,2,2,2,3,2,2,3,1,3,1,3,4,3,2,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,6
4,3,2,4,3,4,4,3,3,1,3,1,3,4,3,3,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,6
3,3,2,4,3,4,4,3,3,1,3,1,3,4,3,2,2,2,2,3,2,2,3,2,2,4,2,5,2,3,2,2,3,2,3,6
7,2,2,4,3,3,5,3,3,4,3,1,3,4,3,2,2,2,2,3,2,2,3,2,2,4,2,5,2,3,2,2,3,2,3,6
3,3,2,3,3,3,5,2,3,4,3,2,2,2,2,2,2,2,3,3,4,5,2,2,2,4,2,5,2,2,2,3,3,2,3,18
2,3,2,4,3,2,3,2,2,1,3,1,2,2,2,2,2,2,2,3,2,2,3,3,2,4,2,2,3,2,3,2,2,3,3,3
5,3,2,4,3,2,3,2,4,1,2,1,2,2,2,2,2,2,2,3,3,2,2,3,2,4,2,5,2,2,2,3,3,3,3,3
7,3,2,4,3,3,5,3,2,2,3,2,2,2,2,2,2,2,2,3,2,3,3,2,2,4,2,2,3,2,3,2,2,3,3,3
2,2,2,4,3,5,2,4,2,1,3,2,2,2,2,2,2,2,2,3,2,3,2,2,2,4,2,2,3,3,2,2,3,2,3,3
3,3,3,4,2,4,5,2,3,4,2,1,3,4,3,2,3,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,15
2,2,4,2,3,5,5,2,2,1,3,1,3,4,3,3,3,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,15
7,3,2,2,3,4,4,3,3,2,3,1,3,4,3,2,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,2
7,3,2,2,3,5,5,2,2,2,3,1,3,4,3,2,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,2
7,3,2,2,3,4,5,2,2,1,3,1,3,4,3,2,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,2
6,2,2,2,3,3,4,3,2,4,3,1,3,4,3,2,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,2
3,3,2,4,3,5,3,2,3,2,3,1,3,4,3,2,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,13
7,3,2,4,2,4,4,2,4,2,3,1,3,4,3,2,2,2,2,2,2,2,2,2,2,4,2,5,2,3,2,2,3,2,3,13
2,2,2,2,2,3,3,3,4,4,2,1,3,4,3,2,2,2,3,2,2,2,2,3,2,4,2,5,2,3,2,2,3,2,3,13
3,3,2,2,3,4,4,3,3,1,3,1,3,4,3,2,2,2,3,3,4,4,2,2,2,4,2,5,2,3,2,2,3,2,3,13
2,3,2,4,3,5,4,3,3,2,3,1,3,4,3,2,2,2,2,3,2,3,2,3,2,4,2,2,4,3,2,2,3,2,3,13
7,3,2,2,3,4,5,2,2,1,3,1,3,4,3,2,2,2,2,3,2,3,2,3,2,4,2,2,4,3,2,2,3,2,3,13
6,1,2,2,1,5,5,1,1,3,3,2,1,1,1,1,1,1,2,1,4,4,3,2,2,4,2,2,3,2,3,3,2,3,1,10
7,1,2,2,1,5,5,1,1,3,3,2,1,1,1,1,1,1,2,1,4,4,3,2,2,4,2,2,3,2,3,3,2,3,1,10
2,1,1,1,1,5,2,1,1,3,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,4,1,2,2,1,2,1,2,9
4,1,1,1,1,4,4,1,1,3,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,4,1,2,2,1,2,1,2,9
4,2,1,3,1,5,5,1,1,3,2,1,3,3,3,2,3,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,4,14
