"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
6,-4.107,0.206,-0.811,0.334,0.633,0.402,1.097,-1.327,-0.04,"hUd"
6,-4.07,-0.28,-0.722,0.696,0.683,0.243,0.689,-1.45,0.19,"hUd"
6,-3.098,-0.316,-0.322,-1.082,0.285,0.445,0.847,-0.951,-0.707,"hOd"
6,-4.403,-0.945,-0.934,0.041,0.409,1.003,0.47,-0.477,-0.621,"hod"
6,-2.752,-0.718,0.057,-0.009,0.402,0.121,0.05,-1.435,0.281,"hed"
7,-4.902,-0.564,-0.536,-0.164,-0.298,0.842,-0.158,-0.906,0.358,"hud"
7,-3.417,-1.148,0.234,-0.778,0.411,0.494,0.13,-0.704,0.764,"had"
7,-5.125,1.283,2.003,-0.734,-0.513,-0.557,0.055,0.295,0.269,"hid"
7,-4.316,0.441,1.819,0.5,-0.617,-0.633,-0.621,-0.671,1.193,"hId"
7,-5.049,-0.678,-0.877,-0.09,0.005,0.253,-0.078,-0.178,0.131,"hud"
7,-3.894,-0.968,-0.671,-0.131,0.519,0.591,0.708,-1.515,0.121,"hOd"
7,-4.544,0.643,1.281,0.504,-0.803,-0.709,-0.229,-0.546,1.058,"hId"
7,-5.034,-1.633,-0.285,0.398,0.181,-0.211,-0.508,-0.283,0.304,"hud"
8,-2.895,-0.151,0.218,-0.689,1.118,-0.264,0.922,0.757,0.327,"hed"
8,-2.971,-0.195,0.323,-0.625,0.941,-0.327,0.78,0.552,0.436,"hed"
8,-3.776,0.92,0.722,-1.164,0.774,-0.01,0.657,0.248,1.055,"hUd"
8,-3.992,0.167,0.086,-1.23,-0.216,-0.824,0.837,0.521,0.978,"hod"
8,-3.81,0.527,0.478,-0.972,0.945,-0.28,0.719,0.482,0.829,"hUd"
8,-4.756,0.959,2.287,-0.527,0.454,-0.41,-0.362,-0.862,1.088,"hud"
9,-1.993,-1.13,0.556,-1.223,0.485,0.211,-0.04,-0.294,-0.548,"hAd"
9,-3.297,-0.859,-0.301,-1.02,0.798,0.288,0.855,-0.528,-0.662,"hOd"
9,-3.73,-0.801,0.555,-0.427,0.791,0.196,0.65,-0.744,-0.372,"hed"
9,-4.13,-1.141,0.183,-0.498,1.324,-0.399,0.675,-0.339,-0.694,"hUd"
9,-2.973,-1.273,1.519,0.195,1.98,0.131,0.832,-1.157,-0.547,"hid"
9,-4.049,-0.558,0.064,-1.676,1.024,0.047,1.024,-0.091,-0.283,"hod"
10,-2.742,-0.129,-0.49,-0.573,0.868,0.07,0.771,0.053,-0.939,"hYd"
10,-4.103,0.255,-0.103,-0.994,0.097,-0.345,2.039,0.02,-0.43,"hod"
10,-2.464,-0.975,-0.651,0.158,1.047,-0.145,0.203,0.246,-0.745,"had"
10,-3.896,-0.816,-0.014,-0.125,0.168,0.307,1.203,0.246,-0.118,"hUd"
10,-3.661,-0.433,0.34,0.098,0.363,0.246,0.911,-0.415,-0.507,"hed"
10,-3.337,-0.79,2.129,-0.058,2.079,0.295,0.246,-0.687,-1.241,"hid"
10,-4.047,-0.597,0.823,-0.266,0.048,0.049,0.882,0.359,-0.203,"hUd"
11,-2.913,-0.819,1.245,0.419,1.17,0.051,0.328,-0.96,-0.614,"hId"
11,-3.265,-0.316,0.602,0.438,0.336,0.048,0.134,-0.16,-0.991,"hed"
11,-2.382,-1.397,1.051,0.211,1.901,0.151,0.654,-1.286,-0.609,"hid"
11,-2.162,-0.267,-0.287,-0.026,0.122,0.168,-0.024,-0.268,-0.27,"hAd"
11,-2.639,-0.389,0.204,-0.571,0.094,-0.233,0.279,0.426,-0.598,"hYd"
11,-4.094,-0.845,-0.026,-0.538,0.964,0.666,0.647,-0.412,-0.477,"hUd"
11,-4.172,-0.781,0.516,-0.627,1.006,0.531,0.441,-0.102,-0.456,"hUd"
12,-2.702,-0.57,-1.041,-0.709,1.009,0.403,0.426,-1.013,-0.009,"hOd"
12,-4.299,0.244,0.177,-0.436,0.261,-0.308,1.175,-0.227,-1.115,"hud"
12,-3.292,-0.578,0.42,-0.233,0.391,-0.241,0.437,-0.541,-0.021,"hed"
12,-2.46,-1.304,-0.339,-0.487,1.125,0.187,-0.211,-1.068,0.944,"hYd"
13,-4.057,0.521,1.331,0.273,-0.167,-0.365,-0.665,-0.512,0.716,"hId"
13,-4.039,-0.727,0.888,0.302,0.413,-0.381,-0.194,-0.614,0.41,"hUd"
13,-3.053,-0.729,0.828,-1.211,0.499,0.326,-0.136,-0.263,0.75,"hAd"
13,-2.967,-1.277,0.354,-0.936,1.505,-0.004,-0.418,-0.56,0.725,"hYd"
13,-3.446,-0.37,0.926,0.194,0.141,-0.098,-0.557,-0.889,0.985,"hed"
13,-3.985,-0.426,2.163,1.114,0.016,-0.846,-0.468,-0.858,0.037,"hud"
13,-4.754,1.09,1.765,0.217,-0.198,-0.782,-0.154,0.023,0.85,"hid"
13,-4.118,-0.2,1.616,1.106,-0.06,-0.728,-0.544,-0.912,-0.101,"hud"
14,-2.584,-1.451,0.889,-0.464,0.285,-0.213,-0.245,-0.138,1.206,"hAd"
14,-2.871,-1.3,0.008,-0.288,0.483,0.258,-0.342,-0.614,0.83,"had"
14,-3.977,0.309,-0.259,0.026,0.816,-0.317,0.492,-0.674,-0.659,"hUd"
14,-2.918,-1.069,-0.077,-0.261,0.55,0.317,-0.322,-0.776,0.79,"had"
14,-3.572,0.52,1.791,0.382,0.573,-0.961,-0.74,-0.936,1.007,"hid"
14,-3.232,-0.832,1.674,-0.042,0.296,-0.553,-0.443,-0.413,0.96,"hEd"
14,-3.946,0.447,-0.001,0.043,0.788,-0.102,0.68,-0.637,-0.545,"hUd"
14,-2.904,-1.123,0.014,0.071,0.654,0.212,-0.454,-0.815,0.752,"had"
