"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
9,-4.047,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11,"hod"
9,-3.019,-1.265,1.497,0.171,1.997,0.178,0.847,-1.16,-0.548,"hid"
9,-2.797,-1.936,0.147,-0.921,1.24,-0.082,-0.006,-0.214,-0.064,"hYd"
9,-2.561,-0.955,0.214,-0.841,0.386,-0.083,0.74,-0.612,-0.196,"had"
9,-4.064,-0.545,0.03,-1.645,0.904,0.103,0.907,0.05,-0.322,"hod"
9,-3.711,-0.584,1.428,-0.033,1.062,-0.127,0.328,-1.092,-0.565,"hId"
9,-1.948,-1.012,0.537,-1.229,0.183,0.46,-0.002,-0.178,-0.576,"hAd"
9,-3.117,-1.228,1.635,0.223,2.026,0.036,0.569,-1.15,-0.767,"hid"
9,-3.239,-1.406,-0.455,-0.454,1.219,0.078,0.383,-0.776,-0.413,"hOd"
10,-3.989,-1.1,0.374,-0.12,0.291,0.663,0.96,0.023,-0.477,"hUd"
10,-2.615,-1.162,0.395,0.459,0.345,0.298,0.456,-0.62,-0.307,"hEd"
10,-2.79,0.036,-0.44,-0.604,0.811,0.098,0.723,0.134,-0.91,"hYd"
10,-2.316,-1.365,0.181,0.206,0.071,0.037,0.814,-0.332,-0.753,"hAd"
10,-2.7,-0.043,-0.528,-0.626,0.917,0.167,0.652,0.1,-0.937,"hYd"
10,-3.664,-0.459,0.482,0.082,0.221,0.185,0.861,-0.237,-0.413,"hed"
11,-2.346,-0.283,0.393,-0.416,0.268,-0.463,0.387,0.253,-0.504,"had"
11,-3.823,-2.07,0.245,-0.442,1.125,0.73,0.538,-0.006,-0.64,"hod"
11,-2.131,-0.302,-0.272,0.012,0.067,0.149,0.022,-0.133,-0.322,"hAd"
11,-3.242,-0.632,-0.332,-0.421,0.226,0.536,0.142,0.623,-0.616,"hOd"
11,-3.977,-1.242,-0.364,-0.217,0.594,0.759,0.6,0.069,-0.25,"hod"
11,-3.242,-0.482,0.699,0.424,0.337,0.115,0.272,-0.205,-1.074,"hed"
11,-2.104,-0.297,-0.071,-0.172,0.285,0.152,-0.089,-0.296,-0.37,"hAd"
12,-3.303,-0.209,1.627,0.818,0.287,-0.541,-0.198,-0.717,0.768,"hId"
12,-2.898,-0.409,-0.993,-0.587,1.322,0.24,0.231,-1.068,-0.094,"hOd"
12,-2.364,-1.393,-0.361,-0.354,1.004,0.208,-0.376,-1.046,0.722,"hYd"
12,-4.513,0.068,0.05,-0.484,0.341,-0.257,1.302,-0.517,-1.057,"hud"
13,-2.931,-0.896,0.685,-1,0.504,0.212,-0.276,-0.203,0.595,"hAd"
13,-3.075,-0.905,0.727,0.155,0.608,-0.075,-0.377,-0.74,0.852,"had"
13,-2.964,-1.317,0.324,-0.781,1.369,0.127,-0.368,-0.677,0.493,"hYd"
13,-2.959,-0.351,1.745,-0.851,0.344,-0.373,-0.729,0.048,0.815,"hEd"
13,-4.062,-0.31,1.895,1.095,0.049,-0.87,-0.524,-0.98,-0.065,"hud"
13,-3.862,-0.65,0.99,0.724,0.641,-0.293,-0.519,-1.055,0.653,"hUd"
14,-4.047,0.734,1.479,0.258,0.206,-1.117,-0.423,-0.336,0.982,"hid"
14,-3.059,-0.847,-0.364,-0.484,1.025,0.502,0.506,-0.733,0.078,"hOd"
14,-3.369,-0.603,1.303,0.007,-0.044,-0.459,-0.012,-0.591,1.047,"hEd"
14,-2.902,-1.152,0.057,-0.477,0.622,0.338,-0.368,-0.689,0.793,"had"
14,-3.634,-1.075,-0.709,0.058,1.051,0.878,0.627,-0.111,-0.437,"hod"
14,-3.048,-0.703,-0.396,-0.639,0.92,0.674,0.686,-0.611,-0.053,"hOd"
14,-3.05,-1.598,-0.12,0.144,0.757,0.119,-0.397,-0.396,0.477,"hYd"
14,-2.71,-1.247,0.772,-0.345,0.107,-0.062,0.04,-0.322,1.018,"hAd"
14,-4.211,0.016,0.799,0.514,0.496,-1.219,-0.238,-0.798,-0.392,"hud"
14,-4.264,0.065,0.794,0.323,0.515,-1.282,-0.14,-0.863,-0.39,"hud"
