"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
12,-2.411,-1.405,-0.302,-0.398,1.069,0.216,-0.291,-1.116,1.043,"hYd"
12,-2.708,-0.439,0.324,-0.348,0.429,0.091,-0.037,-0.434,0.344,"had"
12,-3.972,-0.829,0.069,-0.617,0.977,0.532,0.498,-0.191,-0.91,"hUd"
12,-2.879,-0.572,0.425,-0.248,0.213,0.176,-0.281,-0.404,0.605,"had"
13,-4.756,1.431,1.54,0.262,-0.277,-0.741,0.075,-0.26,0.876,"hid"
13,-4.763,1.231,1.548,0.308,-0.152,-0.792,-0.124,-0.107,0.885,"hid"
13,-3.554,-1.703,0.555,-0.072,1.073,0.237,-0.625,-1.067,-0.176,"hOd"
13,-3.52,-1.867,0.691,0.263,0.822,0.14,-0.62,-1.098,0.083,"hOd"
13,-3.341,-0.773,0.771,-0.976,0.625,0.078,-0.438,-0.084,0.607,"hAd"
13,-3.567,-0.579,0.845,0.126,0.381,-0.179,-0.51,-0.846,0.987,"had"
13,-3.636,-0.178,0.665,0.099,-0.084,-0.333,-0.362,-1.049,0.978,"hed"
14,-4.008,-0.18,1.041,0.688,0.712,-0.879,-0.201,-1.066,-0.549,"hud"
14,-2.634,-1.32,0.833,-0.547,0.287,-0.173,-0.203,-0.001,0.802,"hAd"
14,-3.468,-0.39,1.55,-0.084,-0.008,-0.482,-0.231,-0.724,0.967,"hEd"
