"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
8,-2.696,0.436,0.657,-1.161,0.805,0.062,0.575,0.182,-0.334,"had"
8,-3.989,0.304,0.209,-1.26,-0.205,-0.735,0.862,0.551,1.114,"hod"
8,-4.717,0.853,1.98,-0.546,0.688,-0.434,-0.424,-0.636,1.245,"hud"
8,-2.968,0.13,0.676,-0.79,0.112,-0.507,0.762,0.625,-0.272,"hYd"
8,-3.947,0.305,0.462,-0.765,1.037,-0.618,0.741,0.345,0.269,"hUd"
8,-3.366,-0.898,0.258,0.282,0.835,0.29,0.681,0.431,-0.461,"hed"
9,-4.718,-0.203,0.651,-0.883,1.413,-0.663,0.583,0.237,-0.307,"hud"
9,-3.485,-0.674,1.395,-0.027,1.039,-0.047,0.384,-0.761,-0.934,"hId"
9,-4.139,-1.464,0.459,-0.066,1.045,-0.146,0.172,-0.124,-0.864,"hUd"
9,-3.055,-1.217,1.562,0.186,2.059,0.054,0.639,-1.121,-0.757,"hid"
9,-3.735,-0.818,0.463,-0.221,1.144,0.023,0.224,-0.745,-0.325,"hed"
9,-3.871,-0.606,1.428,0.044,0.844,-0.013,0.126,-1.218,-0.553,"hId"
10,-3.863,-0.996,0.486,-0.348,0.19,0.558,1.342,0.176,-0.318,"hUd"
10,-3.96,-1.235,0.152,0.031,0.664,0.558,0.841,-0.133,-0.317,"hUd"
10,-3.689,-0.389,0.376,0.136,0.343,0.156,1.01,-0.611,-0.551,"hed"
10,-2.382,-1.096,-0.103,0.369,0.204,-0.125,0.752,-0.136,-0.959,"hAd"
10,-4.893,-0.464,0.538,-0.327,0.496,0.27,0.47,0.742,-0.141,"hud"
11,-4.135,-0.751,-0.066,-0.789,1.131,0.496,0.788,-0.883,-0.351,"hUd"
11,-4.138,-0.601,1.553,-0.019,2.039,-0.176,0.262,-0.551,-0.362,"hud"
11,-3.329,-0.517,0.597,0.503,0.278,0.121,0.176,-0.159,-0.98,"hed"
11,-2.46,-1.404,0.928,0.122,2.049,0.274,0.532,-1.113,-0.769,"hid"
11,-3.407,-0.675,0.765,0.256,0.469,-0.09,0.322,-0.387,-0.968,"hed"
11,-2.706,-0.691,0.31,-0.745,0.266,-0.413,0.602,0.36,-0.713,"hYd"
12,-2.776,-0.435,-1.044,-0.572,1.273,0.221,0.295,-0.986,-0.04,"hOd"
12,-2.852,-0.313,1.565,0.688,1.467,-0.664,-0.916,-0.279,0.489,"hid"
12,-3.379,-0.06,1.47,0.538,0.051,-0.681,-0.098,-0.405,0.912,"hId"
12,-2.021,-0.416,-0.116,0.094,-0.033,-0.4,-0.08,-0.136,0.069,"hAd"
12,-2.851,-0.184,1.281,0,-0.146,-0.172,-0.419,-0.307,0.874,"hEd"
12,-3.905,-1.259,0.304,-0.216,1.055,0.578,0.353,-0.517,-0.871,"hUd"
13,-4.711,1.244,1.746,0.311,-0.305,-0.691,-0.137,-0.288,1.023,"hid"
13,-3.483,-0.383,0.838,0.2,0.102,-0.162,-0.547,-0.791,1.018,"hed"
13,-3.4,-1.805,0.814,-0.162,1.445,-0.11,-0.499,-1.201,-0.046,"hOd"
13,-3.999,0.295,1.086,0.699,-0.127,-0.634,-0.4,-0.505,0.856,"hId"
13,-3.847,-1.521,-0.465,-0.23,1.067,-0.02,0.005,-0.577,-0.509,"hod"
13,-3.99,0.503,0.845,0.774,-0.114,-0.641,-0.282,-0.734,0.877,"hId"
13,-3.004,-0.328,1.652,-0.679,0.287,-0.297,-0.695,-0.145,0.71,"hEd"
14,-3.441,-0.395,1.024,-0.052,-0.167,-0.445,0.168,-0.684,1.04,"hEd"
14,-3.642,-1.031,-0.761,0.046,1.255,0.841,0.512,-0.259,-0.447,"hod"
14,-3.661,0.53,1.816,0.333,0.444,-0.858,-0.732,-0.809,0.995,"hid"
14,-3.242,-0.829,1.589,0.09,0.051,-0.504,-0.211,-0.513,1.005,"hEd"
14,-2.938,-1.111,-0.076,0,0.582,0.252,-0.4,-0.773,0.838,"had"
14,-3.546,-0.006,1.455,0.847,1.117,0.073,-0.025,-1.318,0.557,"hId"
14,-3.309,-0.615,0.365,0.251,0.439,0.011,0.119,-1.219,0.695,"hed"
