"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
6,-2.282,-0.798,1.286,0.308,0.01,-0.411,-0.61,-0.266,0.584,"hEd"
6,-5.069,0.826,-0.274,0.576,0.145,0.308,1.001,-1.412,-0.306,"hud"
6,-5.08,0.971,-0.374,0.501,0.226,0.144,0.851,-1.319,-0.3,"hud"
6,-3.183,-0.413,0.923,1.091,0.582,-0.447,-0.085,-0.904,0.693,"hId"
6,-4.687,0.889,1.464,1.618,1.021,-0.121,-0.398,-0.307,0.293,"hid"
7,-3.494,-0.607,0.242,-0.43,0.131,0.236,0.545,-0.593,0.678,"hAd"
7,-5.011,-0.868,-1.215,0.17,-0.018,0.543,0.154,-0.841,0.707,"hud"
7,-3.581,-0.958,0.189,-0.077,0.451,0.049,0.449,-0.676,0.919,"hAd"
7,-3.82,-1.13,0.45,-0.471,0.665,0.298,-0.175,-0.473,0.848,"had"
7,-4.661,-0.497,-1.021,0.295,0.457,-0.019,0.345,-1.355,0.062,"hUd"
7,-5.04,-1.721,-0.264,0.279,0.176,0.003,-0.609,-0.177,0.422,"hud"
8,-2.505,-0.593,0.304,0.496,0.824,-0.162,0.181,-0.363,-0.764,"hEd"
8,-1.093,-2.091,0.844,0.009,1.247,0.891,1.453,-0.089,-0.4,"hid"
8,-2.632,0.71,1.8,-0.75,0.33,-1.128,0.177,0.339,1.166,"hOd"
8,-1.793,-0.739,-0.396,-0.211,0.329,-0.403,0.604,0.197,-0.251,"hAd"
8,-2.484,0.624,1.951,-0.646,0.381,-1.106,0.036,0.24,1.291,"hOd"
8,-1.969,-0.671,-0.27,0.028,0.4,-0.444,0.53,0.061,-0.343,"hAd"
8,-2.784,0.145,0.309,-0.931,1.342,0.017,0.589,-0.044,-0.273,"had"
9,-4.033,-0.586,0.127,-1.447,0.62,0.197,0.711,0.48,-0.306,"hod"
9,-3.19,-1.659,-0.182,-0.436,0.828,0.272,0.502,-0.857,-0.516,"hOd"
9,-3.756,-0.716,0.529,-0.284,1.121,0.022,0.127,-0.782,-0.394,"hed"
10,-2.973,-0.396,-0.719,-0.669,0.923,0.293,1.009,0.14,-1.098,"hOd"
10,-2.445,-0.816,-0.743,0.076,1.117,-0.057,0.018,0.281,-0.72,"had"
10,-4.617,-0.909,0.604,-0.341,0.636,0.294,0.527,0.48,-0.558,"hud"
10,-2.703,0.205,-0.63,-0.345,1.229,0.403,-0.032,0.247,-0.696,"had"
11,-3.008,-0.9,0.214,-0.565,-0.197,0.449,0.305,0.413,-0.3,"hOd"
11,-4.022,-0.623,1.461,0.02,1.904,-0.074,0.464,-0.541,-0.211,"hud"
11,-2.596,-0.208,0.208,-0.574,0.146,-0.214,0.116,0.395,-0.541,"hYd"
11,-4.028,-0.648,1.478,-0.048,2.108,-0.146,0.467,-0.654,-0.193,"hud"
11,-2.941,-0.855,0.902,0.635,0.924,0.466,0.01,-0.342,-0.588,"hId"
11,-2.306,-0.59,0.106,0.931,0.733,0.213,0.274,-0.684,-0.911,"hEd"
11,-2.723,-0.636,0.336,-0.677,0.156,-0.342,0.479,0.381,-0.729,"hYd"
11,-4.319,-0.549,1.678,0.027,1.922,-0.228,0.161,-0.47,-0.442,"hud"
11,-2.904,-0.656,0.832,0.61,0.805,0.568,0.041,-0.114,-0.615,"hId"
11,-4.048,-1.15,-0.209,-0.53,0.871,0.445,0.716,-0.131,0.139,"hod"
11,-4.457,-0.514,1.764,0.063,1.86,-0.332,0.189,-0.521,-0.415,"hud"
11,-4.039,-1.007,-0.139,-0.542,0.587,0.535,0.465,0.194,0.168,"hod"
12,-3.705,0.274,1.569,0.883,1.366,-0.94,-0.691,-0.162,0.598,"hid"
12,-3.356,-0.653,-0.9,-0.661,1.43,0.901,0.395,-0.139,-0.726,"hod"
12,-3.699,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.567,"hid"
12,-3.189,-0.833,0.45,0.009,0.444,-0.348,0.126,-0.614,0.081,"hed"
12,-1.959,-0.089,-0.262,-0.013,0.019,-0.233,-0.068,-0.268,-0.022,"hAd"
12,-3.498,0.076,1.53,0.38,-0.135,-0.814,-0.208,-0.307,1.053,"hId"
12,-2.818,-1.413,-0.558,0.025,0.871,0.688,-0.144,-0.93,0.282,"hOd"
12,-3.396,-1.029,-0.603,-0.573,0.78,1.209,0.228,-0.673,-0.562,"hod"
13,-4.08,-0.28,1.876,0.72,-0.292,-0.537,-0.54,-0.663,0.238,"hud"
13,-4.013,0.295,1.292,0.45,-0.024,-0.565,-0.588,-0.343,0.695,"hId"
13,-2.972,-0.293,1.609,-0.724,0.123,-0.087,-0.801,0.04,1.07,"hEd"
13,-3.797,-1.596,-0.476,0.044,0.903,0.129,-0.141,-0.646,-0.318,"hod"
13,-3.455,-0.421,0.847,0.33,0.057,-0.177,-0.494,-0.786,0.951,"hed"
13,-4.052,-0.415,0.732,0.234,0.426,-0.49,-0.218,-0.618,0.34,"hUd"
13,-3.371,-0.919,0.843,0.221,0.541,-0.317,-0.37,-0.5,0.652,"had"
14,-3.836,0.645,1.721,0.28,0.303,-0.911,-0.592,-0.631,1.023,"hid"
14,-3.924,0.414,-0.155,-0.02,0.893,-0.188,0.552,-0.507,-0.617,"hUd"
14,-3.461,0.553,1.854,0.386,0.568,-1.003,-0.638,-1.04,1.051,"hid"
14,-3.952,0.287,0.012,0.141,0.892,-0.087,0.613,-0.685,-0.623,"hUd"
14,-2.924,-1.138,0.066,0.1,0.683,0.162,-0.399,-0.882,0.827,"had"
