"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","Class"
7,-3.749,-0.755,-0.452,-0.666,0.209,0.741,0.9,-1.613,0.128,"hOd"
7,-4.373,-0.792,-1.332,-0.202,0.597,0.192,1.133,-1.131,-0.28,"hod"
7,-4.125,-0.167,-0.27,0.103,0.32,-0.467,-0.254,-0.415,0.863,"hed"
7,-4.395,0.503,1.718,0.241,-0.817,-0.672,-0.687,-0.449,1.396,"hId"
7,-3.765,-0.955,0.304,-0.735,0.41,0.38,0.146,-0.536,0.738,"had"
7,-4.471,-1.887,-0.799,0.719,0.938,0.239,0.342,-1.036,-0.06,"hod"
7,-5.105,1.14,1.719,-0.443,-0.432,-0.969,-0.173,0.551,0.176,"hid"
7,-3.622,-1.108,0.685,-0.693,0.754,0.442,0.166,-0.458,0.738,"hAd"
7,-4.651,-0.823,-0.831,0.666,0.546,-0.3,0.094,-1.343,0.185,"hUd"
8,-1.768,-1.142,-0.739,-0.086,0.12,-0.23,0.217,-0.009,-0.279,"hAd"
8,-2.764,0.727,1.54,-0.855,0.261,-1.11,0.227,0.42,0.991,"hOd"
8,-2.592,0.267,0.38,-0.777,0.487,-0.206,0.733,0.592,-0.403,"had"
8,-2.677,-0.061,0.517,0.222,1.102,-0.425,-0.096,-0.373,-0.484,"hEd"
8,-3.824,1.093,1.024,-1.09,0.56,-0.336,0.299,0.126,1.005,"hUd"
8,-1.53,-0.925,0.054,-0.565,1.593,0.123,1.117,0.338,0.026,"hId"
8,-3.038,0.024,0.508,-0.737,-0.102,-0.358,0.706,0.6,-0.209,"hYd"
8,-2.889,0.409,0.61,-1.018,0.992,0.005,0.518,-0.027,-0.326,"had"
9,-3.231,-1.161,-0.315,-0.816,0.87,0.311,0.677,-0.565,-0.7,"hOd"
9,-2.823,-2.012,0.234,-0.919,1.103,0.091,-0.177,-0.143,-0.09,"hYd"
9,-4.782,-0.071,0.663,-0.913,1.012,-0.033,-0.103,0.483,-0.202,"hud"
9,-1.926,-1.433,0.716,-0.588,0.269,-0.044,0.716,-0.245,-0.285,"hEd"
9,-2.029,-1.482,0.813,-0.681,0.422,0.016,0.751,-0.3,-0.237,"hEd"
9,-1.998,-1.005,0.519,-1.236,0.398,0.273,0.151,-0.319,-0.49,"hAd"
10,-2.758,-0.282,-0.449,-0.485,0.788,0.12,0.792,0.023,-0.949,"hYd"
10,-3.045,0.171,-0.605,-1.027,0.924,0.353,0.897,0.365,-0.871,"hOd"
10,-3.894,-0.407,1.973,0.043,1.891,0.411,-0.095,-0.436,-1.015,"hid"
10,-3.033,-1.077,1.266,0.196,1.453,0.317,0.947,-0.324,-0.828,"hId"
10,-4.083,-0.375,0.52,-0.019,-0.211,-0.172,1.054,0.387,0.168,"hUd"
10,-2.45,-1.08,-0.09,0.367,0.324,-0.164,0.684,-0.181,-1.013,"hAd"
11,-2.377,-1.371,1.09,0.24,1.843,0.107,0.702,-1.256,-0.62,"hid"
11,-2.957,-0.756,0.89,0.58,0.836,0.543,0.036,-0.232,-0.579,"hId"
11,-2.147,-0.355,-0.082,-0.194,0.296,0.146,-0.083,-0.314,-0.308,"hAd"
11,-3.338,-1.189,-0.269,-0.364,0.544,0.491,0.148,0.365,-0.931,"hOd"
11,-2.385,-0.754,0.37,0.785,0.471,0.415,0.318,-0.797,-0.679,"hEd"
11,-4.494,-0.495,1.715,0.044,1.892,-0.367,0.362,-0.583,-0.291,"hud"
12,-3.961,-0.934,-0.089,-0.612,0.787,0.326,0.182,-0.487,-0.719,"hUd"
12,-2.247,-0.887,-0.823,-0.297,0.774,0.185,-0.242,-0.79,0.046,"hYd"
12,-1.899,0.092,-0.11,-0.145,0.081,-0.067,-0.104,-0.408,-0.099,"hAd"
12,-3.828,-0.388,0.055,-0.185,-0.029,0.503,0.273,0.326,0.1,"hUd"
12,-2.026,-0.411,0.064,0.223,-0.027,-0.424,-0.009,-0.305,0.345,"hAd"
12,-4.568,-0.005,-0.092,-0.546,0.479,-0.168,1.186,-0.565,-1.025,"hud"
12,-3.35,-0.472,0.4,-0.196,0.248,-0.224,0.53,-0.358,-0.091,"hed"
13,-3.318,-1.706,0.753,-0.214,1.431,0,-0.192,-1.33,0.03,"hOd"
13,-2.964,-0.373,1.511,-0.583,0.152,-0.012,-0.949,-0.054,1.16,"hEd"
13,-3.966,0.391,1.034,0.659,-0.191,-0.448,-0.397,-0.769,0.969,"hId"
13,-2.928,-1.361,0.323,-0.739,1.431,0.002,-0.172,-0.939,0.607,"hYd"
13,-4.687,1.089,1.915,0.201,-0.296,-0.692,-0.105,-0.143,0.884,"hid"
13,-3.792,-1.531,-0.125,-0.312,0.624,0.324,-0.053,-0.942,-0.301,"hod"
14,-3.119,-1.466,-0.352,-0.023,0.752,0.143,-0.231,-0.376,0.721,"hYd"
14,-3.074,-1.47,-0.379,0.233,0.789,-0.099,-0.135,-0.395,0.572,"hYd"
14,-4.049,-0.076,0.928,0.692,0.731,-0.931,-0.141,-1.087,-0.584,"hud"
14,-4.094,-0.149,1.017,0.683,0.536,-1.023,-0.127,-1.142,-0.421,"hud"
14,-3.743,-0.874,-0.79,-0.312,1.759,0.679,0.565,-0.521,-0.485,"hod"
14,-3.753,-0.899,-0.747,-0.401,1.765,0.62,0.754,-0.835,-0.301,"hod"
14,-3.291,-0.679,0.285,0.441,0.557,-0.227,0.115,-1.046,0.697,"hed"
